glucose,glucose_lag_1,glucose_lag_3,glucose_lag_6,glucose_roll_mean_1h,Actual,Predicted,Residual,Absolute_Error
0.6175284703419648,0.6083239076279906,0.5898871511774765,0.6648278249762376,0.6133807956363693,131.5,131.3686379783113,0.1313620216886875,0.1313620216886875
-1.0294845710308949,-0.9899693956765736,-0.963701362271355,-0.8811659931594248,-0.869990335803915,81.1,81.30980683831964,-0.20980683831965052,0.20980683831965052
-0.9271651235708576,-0.9305287356363212,-0.8975912127628941,-0.9010288687671634,-0.9180101640589118,85.3,84.62299627585165,0.6770037241483493,0.6770037241483493
0.7462529365013668,0.7272052277084953,0.7154964352435527,0.5489610505977618,0.6186243401009953,135.4,135.45783111007108,-0.057831110071077774,0.057831110071077774
1.861864976549516,1.876391321820042,1.9187011562975405,1.9161889882637768,1.936961808917784,167.7,168.93726227635008,-1.2372622763500942,1.2372622763500942
2.248038375027721,2.2000126931503057,2.1533921870525776,2.1810273297002927,2.19223963153774,181.5,180.830789224202,0.6692107757980068,0.6692107757980068
-0.399064749583568,-0.4120740897296753,-0.3687100166952067,-0.3547997895543489,-0.3492235776592057,100.8,100.57787402732116,0.22212597267883893,0.22212597267883893
0.0465199409682075,0.0535444139189683,0.107283059765712,0.1252197042993365,0.0630846028750813,113.2,114.05532877907314,-0.8553287790731332,0.8553287790731332
-0.9502695149328012,-0.9569468067653224,-0.9835344071238932,-0.9705489333942492,-0.9687897525584488,84.8,83.95511570425415,0.8448842957458425,0.8448842957458425
-0.4881816876939227,-0.5210486331368046,-0.5009303157121286,-0.5103923151483022,-0.5457185070704564,98.8,98.01126997536574,0.7887300246342619,0.7887300246342619
0.270962599912806,0.2880047951888531,0.3750291652749785,0.3668846908601574,0.3771453187037406,121.7,120.76129271166567,0.9387072883343279,0.9387072883343279
0.4062883207470488,0.439908704180609,0.4907219269147851,0.459578110362938,0.4720810711159185,125.4,124.87675139412308,0.5232486058769297,0.5232486058769297
-0.0260938604550443,0.0238240838988424,0.0345618953064049,0.06563107747612,0.031071384038416,112.2,111.76031441111158,0.43968558888842324,0.43968558888842324
-0.0458976244795679,-0.0323143172502849,0.0081178355030206,0.0292158055285993,0.0009899973729298,111.5,111.22447843735831,0.2755215626416856,0.2755215626416856
-0.1185114259028204,-0.1445911195485396,-0.1472410158418626,-0.1760339090847007,-0.16293976115275,108.9,109.18597817112033,-0.28597817112031976,0.28597817112031976
0.6538353710535908,0.6512532732126177,0.5865816437020537,0.6151706359568908,0.5921306417534113,131.4,132.52621719797548,-1.1262171979754783,1.1262171979754783
0.4623989854831984,0.46632677530961,0.4378338073080166,0.4695095481668072,0.4729089991892807,126.4,126.65735749939762,-0.25735749939761376,0.25735749939761376
0.35347828334832,0.3309341607734797,0.3518906129470171,0.4198523591474604,0.4080546334425879,124.7,123.34696238423362,1.3530376157663824,1.3530376157663824
2.145718927567684,2.157083327565678,2.143475664626308,2.1413015784848155,2.1660219092146087,177.6,177.58495316789612,0.01504683210387725,0.01504683210387725
0.9838981047956468,1.0012927156718816,1.0229086304578954,1.025670065183491,1.0036108942143342,142.3,142.41196933709926,-0.11196933709925361,0.11196933709925361
-0.2307327553751191,-0.2139385562621673,-0.1836015980715164,-0.1958967846924393,-0.1897094355247882,104.5,105.64334881898948,-1.1433488189894803,1.1433488189894803
-0.0822045251911939,-0.1082662717461629,-0.0910473887596707,-0.1396186371371795,-0.1284427580959995,110.8,110.2896115748745,0.5103884251254982,0.5103884251254982
0.2643613452379648,0.2780980185154773,0.2692529260614409,0.2311550408739426,0.2593035562618797,121.3,120.68195747101143,0.6180425289885676,0.6180425289885676
-1.260528484650334,-1.2574523658577097,-1.2116144229280834,-1.2386977540987214,-1.254424937868346,75.2,74.53353217467028,0.6664678253297183,0.6664678253297183
-0.8413488127979227,-0.8578790400315682,-0.8942857052874712,-0.8646135968196426,-0.8807534007576209,87.3,87.27960669121516,0.020393308784832698,0.020393308784832698
-0.6334092905404276,-0.6300231765439344,-0.6364561222044733,-0.6097066931869957,-0.6285113144066584,93.2,93.50132100743753,-0.3013210074375223,0.3013210074375223
0.6637372530658529,0.6776713443416182,0.6659138231122069,0.644964949368499,0.656157079426741,133.1,132.7640155442163,0.33598445578368796,0.33598445578368796
0.8683761479859272,0.889015913373627,0.8774663015392811,0.8932508944652329,0.8865970598458356,139.2,138.91302735311612,0.2869726468838678,0.2869726468838678
-0.5211879610681284,-0.5111418564634292,-0.4976248082367057,-0.6063962139190394,-0.5829752703717473,96.8,96.98274502638122,-0.1827450263812267,0.1827450263812267
1.1390275896544126,1.1399875890991369,1.1419068995731247,1.1349158810260542,1.1622971082753877,148.8,147.13469880677272,1.6653011932272932,1.6653011932272932
-0.9271651235708576,-0.9107151822895708,-0.9240352725662784,-0.9440650992505976,-0.9268413968414404,84.2,84.61176374622792,-0.4117637462279191,0.4117637462279191
2.310750294438712,2.285871424319559,2.2889179935449224,2.280341707738986,2.274204510800579,182.8,182.68138147060637,0.11861852939364326,0.11861852939364326
-0.5739979984668576,-0.5672802576125566,-0.60009553997482,-0.573291421239475,-0.5882188148363743,95.6,95.31358623728083,0.28641376271916386,0.28641376271916386
-0.8611525768224464,-0.8677858167049436,-0.8612306305332408,-0.90433934803512,-0.8785455925619889,86.9,86.66413088274336,0.23586911725664095,0.23586911725664095
-0.7621337566998296,-0.7687180499711895,-0.7785929436476646,-0.7752306565848183,-0.7758825114650988,89.0,89.64483096121239,-0.6448309612123921,0.6448309612123921
2.2942471577516086,2.3155917543396853,2.2856124860694997,2.2472369150594216,2.249918620648627,182.8,182.13149224632275,0.668507753677261,0.668507753677261
0.4458958487960956,0.436606445289484,0.5204714941935927,0.5688239262055013,0.5098897864661169,126.7,126.1125766028814,0.5874233971185987,0.5874233971185987
0.508607768207086,0.5257674353498623,0.5270825091444384,0.5290981749900233,0.5363834848137019,127.6,128.02625031213913,-0.4262503121391319,0.4262503121391319
2.149019554905105,2.2396397998438067,2.2426408888889995,2.1942692467721185,2.2002429362469065,177.7,177.54954946062387,0.15045053937612352,0.15045053937612352
-0.1581189539518667,-0.2139385562621673,-0.246406240104554,-0.331626434678654,-0.267810650445273,109.3,108.10965102616206,1.190348973837942,1.190348973837942
-1.402455460159418,-1.3994494981760903,-1.330612692043313,-1.2916654223860249,-1.3278345603731112,70.5,70.15769025811893,0.342309741881067,0.342309741881067
-0.8974594775340724,-0.9173197000718206,-0.9174242576154322,-0.8281983248721217,-0.8890326814912412,86.0,85.52288411003997,0.4771158899600323,0.4771158899600323
1.0202050055072729,1.0607333757121344,1.0394361678350106,1.0024967103077962,1.0331403288309131,143.6,143.49955288753276,0.10044711246723637,0.10044711246723637
0.00031115824432,0.0205218250077169,0.0048123280275972,0.006042450652904,0.0117530623266357,112.9,112.6563424573016,0.24365754269840068,0.24365754269840068
-0.1152107985653995,-0.1379866017662893,-0.170379568169824,-0.1694129505487877,-0.1403097271475218,108.6,109.25952753607619,-0.6595275360761974,0.6595275360761974
-1.1450065278406143,-1.1583845991239556,-1.1653373182721607,-1.1724881687395925,-1.180739339339126,77.5,78.09042750872086,-0.5904275087208646,0.5904275087208646
-1.1615096645277172,-1.145175563559455,-1.1587263033213149,-1.175798648007549,-1.1777036030701318,77.4,77.533230041117,-0.13323004111698822,0.13323004111698822
1.7364411377275348,1.7178828950460352,1.7005376629196196,1.687765918774781,1.7192167256235722,165.5,165.28100844196237,0.21899155803762937,0.21899155803762937
-1.4090567148342592,-1.4093562748494657,-1.409944871453466,-1.3744274040849362,-1.400692230828969,70.0,70.02886040105972,-0.028860401059716878,0.028860401059716878
-0.8974594775340724,-0.894203887833945,-0.8975912127628941,-0.8712345553555555,-0.8603311749480251,85.7,85.4842738650446,0.21572613495540338,0.21572613495540338
-1.379351068797474,-1.3763336859382145,-1.3636677667975434,-1.3678064455490233,-1.331146272666559,70.6,70.90063715349538,-0.3006371534953871,0.3006371534953871
0.7858604645504133,0.7569255577286216,0.7485515099977831,0.7707631615508446,0.7643396810127109,137.6,136.52277799785284,1.0772220021471526,1.0772220021471526
-1.0096808070063716,-1.0295965023700753,-1.049644556632354,-1.0500004358252035,-1.0383357107208588,79.5,82.1894241853526,-2.689424185352607,2.689424185352607
-0.953570142270222,-0.894203887833945,-0.8380920782052794,-0.8248878456041651,-0.8393569970895199,83.2,83.63179395451635,-0.43179395451635116,0.43179395451635116
-1.1879146832270815,-1.1517800813417054,-1.168642825747584,-1.1923510443473313,-1.1735639627033216,76.7,76.68106648293266,0.018933517067338812,0.018933517067338812
0.9442905767466004,0.9418520556316288,0.8708552865884354,0.8204203505701914,0.874454114769859,141.4,141.34845093906745,0.05154906093255818,0.05154906093255818
-0.0161919784427827,-0.0554301294881609,-0.0282427467266331,-0.0369937798305297,-0.0415103103929879,112.6,112.27598408925037,0.32401591074962255,0.32401591074962255
-0.7753362660495116,-0.7555090144066894,-0.7356213464671647,-0.7288839468334283,-0.725930851038923,88.9,89.14706463113033,-0.2470646311303284,0.2470646311303284
-0.9040607322089136,-0.894203887833945,-0.953784839845086,-0.9308231821787716,-0.918838092132274,85.3,85.32639460129944,-0.02639460129944382,0.02639460129944382
-0.3561565941971003,-0.1544978962219149,-0.1538520307927088,-0.1528605542090055,-0.3555710262216467,100.6,101.59618739446313,-0.996187394463135,0.996187394463135
-1.2803322486748572,-1.2904749547689611,-1.2843355873873905,-1.2353872748307653,-1.2497333454526274,74.4,73.91568257884848,0.4843174211515304,0.4843174211515304
0.6472341163787501,0.6809736032327441,0.6758303455384755,0.7078640554596718,0.6925859146546686,132.7,132.17236369159482,0.5276363084051638,0.5276363084051638
-0.2934446747861099,-0.2865882518669203,-0.2893778372850535,-0.2323120566399605,-0.23662535968197,103.4,103.73038558933602,-0.3303855893360179,0.3303855893360179
-0.0789038978537736,-0.0752436828349115,-0.0910473887596707,-0.126376720065354,-0.1229232376069197,111.1,110.34232934601901,0.7576706539809805,0.7576706539809805
0.8320692472743012,0.8427842888978749,0.8774663015392811,0.8634565810536247,0.857619577278165,137.1,137.82652306814754,-0.726523068147543,0.726523068147543
-0.0624007611666707,-0.0587323883792859,-0.041464776628325,-0.0138204249548344,-0.0161205161432189,110.9,110.74212030669716,0.15787969330284568,0.15787969330284568
-0.2901440474486891,-0.2733792163024195,-0.3059053746621687,-0.265416849319525,-0.2700184586409054,104.3,103.85490718824188,0.44509281175811566,0.44509281175811566
-0.8974594775340724,-0.9140174411806956,-0.900896720238317,-0.8944079102312508,-0.8948281780047751,86.5,85.54731413445171,0.9526858655482897,0.9526858655482897
1.0664137882311608,1.0640356346032591,1.0592692126875487,1.0852586920067075,1.086955653599445,144.7,144.93509846915242,-0.23509846915243315,0.23509846915243315
2.050000734782488,2.0514110430496744,2.0707545001670016,2.0651605553218166,2.0782615334382344,174.5,174.69357505507122,-0.1935750550712214,0.1935750550712214
0.0465199409682075,0.043637637245593,0.0477839252080968,-0.0105099456868782,0.0205842951091639,114.9,114.13741831130154,0.7625816886984609,0.7625816886984609
-0.2901440474486891,-0.2733792163024195,-0.2893778372850535,-0.3117635590709151,-0.2669827223719108,103.8,103.87026579858006,-0.07026579858006698,0.07026579858006698
-0.3198496934854744,-0.3064018052136709,-0.2860723298096306,-0.252174932247699,-0.2644989381518247,102.7,102.92651492834403,-0.22651492834403086,0.22651492834403086
1.4789922054087308,1.453702183756025,1.459235617213738,1.4659638078216994,1.4537277900988186,158.6,157.49785468379505,1.1021453162049397,1.1021453162049397
-1.2869335033496982,-1.3036839903334614,-1.2942521098136597,-1.397600758960631,-1.351016546427248,73.4,73.85283885650779,-0.4528388565077819,0.4528388565077819
-0.7258268559882032,-0.7092773899309373,-0.6463726446307428,-0.6130171724549525,-0.6428620676782678,90.7,90.6078127864986,0.09218721350140413,0.09218721350140413
0.7594554458510484,0.7734368521842473,0.7849120922274364,0.8171098713022351,0.8305739268816724,135.9,135.57501048091441,0.3249895190855909,0.3249895190855909
-0.894158850196652,-0.9041106645073204,-0.9207297650908556,-0.9374441407146844,-0.912490643569832,85.7,85.6660829149077,0.033917085092298294,0.033917085092298294
-0.316549066148054,-0.2865882518669203,-0.2298787027274387,-0.1826548676206137,-0.2167550859212826,103.3,102.95468957277419,0.3453104272258116,0.3453104272258116
-1.0921964904418855,-1.1154552335393286,-1.0826996313865844,-1.0996576248445504,-1.079732114388959,79.8,79.66137355373391,0.13862644626608756,0.13862644626608756
-0.1416158172647639,-0.128079825092914,-0.170379568169824,-0.2058282224963085,-0.1968848121605934,110.2,108.4425486665331,1.7574513334669035,1.7574513334669035
1.1390275896544126,1.136685330208012,1.1220738547205866,1.144847318829923,1.1664367486421976,147.2,147.1291796118096,0.07082038819038416,0.07082038819038416
0.1521400157656656,0.1327986273059717,0.1039775522902886,0.1417721006391188,0.1246272563283242,117.9,117.33405648062585,0.5659435193741587,0.5659435193741587
-0.7720356387120911,-0.801740638882441,-0.7752874361722413,-0.7752306565848183,-0.7648434704869382,89.3,89.35938107838393,-0.059381078383935915,0.059381078383935915
0.17854503446503,0.188937028455099,0.1766987167495957,0.1814978518545958,0.1845140536348428,117.6,118.06782845677166,-0.4678284567716702,0.4678284567716702
1.5747103981939272,1.57258350383653,1.5947614237060823,1.6116248956117831,1.6044106994507066,160.9,160.30759161916086,0.5924083808391458,0.5924083808391458
0.1092318603791984,0.1261941095237213,0.1238105971428272,0.1219092250313798,0.1442215540645583,115.5,115.93701455155897,-0.43701455155897406,0.43701455155897406
-0.8182444214359788,-0.7918338622090656,-0.7818984511230875,-0.8149564078002958,-0.7783662956851845,87.3,87.86060401363511,-0.560604013635114,0.560604013635114
2.195228337628992,2.173594622021304,2.1533921870525776,2.161164454092554,2.194447439733372,179.4,179.1491874644043,0.25081253559571337,0.25081253559571337
0.4557977308083572,0.4696290342007354,0.4312227923571703,0.4032999628076782,0.4339963797412655,127.1,126.48962341831033,0.610376581689664,0.610376581689664
1.1456288443292544,1.1531966246636376,1.1352958846222792,1.260714093208399,1.219148169312913,147.0,147.24300854656445,-0.2430085465644538,0.2430085465644538
-1.3232404040613248,-1.320195284789087,-1.3702787817483897,-1.344633090673328,-1.3678510839189424,73.3,72.67462164419582,0.6253783558041732,0.6253783558041732
1.1621319810163573,1.1531966246636376,1.1749619743273552,1.184573070045401,1.1741640773269104,148.7,147.8501685071309,0.8498314928691002,0.8498314928691002
0.1587412704405068,0.165821216217223,0.1370326270445191,0.1550140177109443,0.1444975300890125,117.4,117.48849049771685,-0.08849049771684747,0.08849049771684747
0.1224343697288808,0.1228918506325964,0.1370326270445191,0.1318406628352491,0.1199356639126062,115.9,116.39159374592926,-0.49159374592925076,0.49159374592925076
1.802453684475946,1.8070438851064143,1.77656433485435,1.8731527577803424,1.85610083375276,168.0,167.15107153213427,0.8489284678657327,0.8489284678657327
-0.0756032705163527,-0.0323143172502849,-0.0348537616774793,-0.0204413834907474,-0.0387505501484471,110.5,110.29640140813498,0.20359859186501694,0.20359859186501694
-0.1020082892157176,-0.1115685306372883,-0.0877418812842479,-0.0932719273857894,-0.0887022105746234,110.0,109.60092350235583,0.39907649764417386,0.39907649764417386
-0.1119101712279792,-0.0917549772905372,-0.1141859410876321,-0.0833404895819202,-0.0688319368139342,109.7,109.22585942749785,0.4741405725021508,0.4741405725021508
0.11913374239146,0.0964737795035949,0.107283059765712,0.085493953083859,0.1157960235457956,115.8,116.33389293941616,-0.5338929394161624,0.5338929394161624
-1.0162820616812125,-0.9668535834386977,-0.9934509295501628,-0.9573070163224232,-0.9894879543924994,81.9,81.82613860143155,0.07386139856845375,0.07386139856845375
0.5350127869064508,0.5158606586764874,0.4940274343902079,0.4761305067027202,0.4966429372923249,129.6,128.94564291030665,0.6543570896933488,0.6543570896933488
